respondent_id,xyz_vaccine,seasonal_vaccine
7617,0.5677162046114559,0.5952602997378446
7618,0.04699026378568629,0.4193440532204884
7619,0.09337755694213569,0.2122295397346203
7620,0.6415077864422742,0.938707823790048
7621,0.0921905395658753,0.26807612644701045
7622,0.1666495526205679,0.7774884631216142
7623,0.6132189186594779,0.8905548194986674
7624,0.5084161882981142,0.18359818559723537
7625,0.36436366556103894,0.3492027443445602
7626,0.05604820568521741,0.21298340314287012
7627,0.41475017672558695,0.33941140310467194
7628,0.012699393894339116,0.024293045241399018
7629,0.04143207816211505,0.1161129460093951
7630,0.32327403046115,0.22996173995241745
7631,0.8019346859833938,0.9634454119248675
7632,0.05622455567580002,0.14180751937362981
7633,0.11064209217237522,0.4609227659605118
7634,0.1581712543928019,0.37641437825671265
7635,0.3262339644447804,0.6605111206457486
7636,0.08237840746797462,0.09037412807833277
7637,0.22834084948416752,0.754938634348095
7638,0.10591892500694854,0.11901206044077194
7639,0.11303354249950892,0.1634228201864277
7640,0.1588334147538043,0.4114934267562061
7641,0.08077128095670712,0.8652696079469021
7642,0.4081250421945512,0.8418557623554402
7643,0.156422049362783,0.27143828495344946
7644,0.03014553701910094,0.06682417898368191
7645,0.20377773544424077,0.5596409141649413
7646,0.06811949233646107,0.10089779557774753
7647,0.2599830137592739,0.2589970300832905
7648,0.29780510619738126,0.7083369374431956
7649,0.5150674190104478,0.42383845877092224
7650,0.5847750685683849,0.9276148986219264
7651,0.1298434082870844,0.5859373167026792
7652,0.03280662011351118,0.1171724526674471
7653,0.10519448846603925,0.6667757357076123
7654,0.04510522472469859,0.5017843558928647
7655,0.09164350236495789,0.28121904611924997
7656,0.5315507384231283,0.8233206489923602
7657,0.24571110607265972,0.6776274713180488
7658,0.6559568231738382,0.8680411316849823
7659,0.08101067301902286,0.8129932337272545
7660,0.13048080491418282,0.08797547410885939
7661,0.0588242138599717,0.23021300303486458
7662,0.10592203503590268,0.6877191511772952
7663,0.061378797055780976,0.2777925076990986
7664,0.05186317722746691,0.5141054943006118
7665,0.01828261813086651,0.14858756175993512
7666,0.08469192006054027,0.40069218471005313
7667,0.051514557250154636,0.7985058666638353
7668,0.08607774637076715,0.3962117745205219
7669,0.12338911078510145,0.5408425999379332
7670,0.23269494945847632,0.4725054157467016
7671,0.018222453797856464,0.9304798992381264
7672,0.1681212632379162,0.7181064962922701
7673,0.12532135090376761,0.4711425299827687
7674,0.13360666914825164,0.6963718573667107
7675,0.3651705789104957,0.8472322050201553
7676,0.04265138709712682,0.17351339162938872
7677,0.17319722566474732,0.7778597034739296
7678,0.07974030383139417,0.8870784275540987
7679,0.24801747520473788,0.8542982151035927
7680,0.06145898065904618,0.19190880451561573
7681,0.20974232220627284,0.6457277208161093
7682,0.506168955207665,0.7517531323276095
7683,0.6394199449972111,0.9735145266934285
7684,0.08265559558434339,0.3420668866728499
7685,0.08300731961413381,0.21856484156411604
7686,0.028274523450596833,0.44187632960143824
7687,0.014930103879798961,0.03753322773188443
7688,0.14702907757052094,0.13591964407897855
7689,0.11694468750593277,0.5475078624708294
7690,0.0843467952513685,0.12302932705423172
7691,0.4306829366445936,0.3818201972245807
7692,0.03554958654926606,0.3492919016963718
7693,0.9536642084694019,0.9215277643141103
7694,0.30638863647624154,0.1429482810864478
7695,0.09541262679907786,0.1794553979432547
7696,0.14841666701761258,0.6634208728910984
7697,0.03656666864779053,0.8319820621395605
7698,0.02820773745639056,0.12666585616686032
7699,0.7773545582203445,0.8530115643053556
7700,0.5499752434065849,0.7086786815787123
7701,0.09328709561775421,0.3854700169093064
7702,0.029288847042119818,0.5305795258888019
7703,0.14727886242386126,0.8561232370889524
7704,0.09256454171548377,0.16514880102589874
7705,0.15014344238786256,0.453167285063562
7706,0.007525873808325373,0.0797225341540904
7707,0.8524316607113744,0.9405121420238729
7708,0.08013539044843503,0.2683282231455832
7709,0.19399341145003,0.36152477154582
7710,0.10068422945056661,0.6421729593545082
7711,0.18457058678781818,0.5532693271170934
7712,0.10208269293124275,0.31128798342510117
7713,0.08871460446511391,0.2685838276977787
7714,0.3013453740544912,0.7318264683937933
7715,0.01865466012858704,0.08430897042519614
7716,0.1945816708652476,0.4479056496160454
7717,0.07663600916859781,0.9454109484411171
7718,0.030581899956674465,0.03934299233332513
7719,0.024385428135235292,0.0195713378321688
7720,0.7273628911642936,0.8082081755286225
7721,0.0985016485023817,0.31672832136155094
7722,0.08364807085958503,0.4201700663802752
7723,0.630606428101728,0.39646671672470213
7724,0.03930808085235189,0.7526530695420867
7725,0.04842405028681852,0.1455938511070897
7726,0.4786698199991613,0.846689107043079
7727,0.7147075223623895,0.8652283330759372
7728,0.4041183776189853,0.7107523652336535
7729,0.18415226423303738,0.9157630728373348
7730,0.02259467615218774,0.045736652102606405
7731,0.11777732290047567,0.47645120421387194
7732,0.07534900960589565,0.2471285345935423
7733,0.11417355289266705,0.3261199179298249
7734,0.09152909962260265,0.22088602061331647
7735,0.05734177608287629,0.5149291359771304
7736,0.08891293460378041,0.15308408494833062
7737,0.1097291227264158,0.34283661151133993
7738,0.011970163823970637,0.007148751409917755
7739,0.03391014617800208,0.06864968797268725
7740,0.09251180517292756,0.7483149246612136
7741,0.15550117056005897,0.20671595549473334
7742,0.040643391991271045,0.24930013662118153
7743,0.5089267712164356,0.7904393895948373
7744,0.10951159243534092,0.2855175801815021
7745,0.6713449009607432,0.7645623075573064
7746,0.19607871449805234,0.616747057029081
7747,0.12185646182749496,0.356918755303179
7748,0.3204800307485806,0.3028660380001224
7749,0.13748045529386385,0.4976969351430246
7750,0.49865260705512043,0.7713518461738725
7751,0.05837172522375895,0.5219773905773856
7752,0.13143799625086958,0.5254221056650017
7753,0.3713402087349049,0.29393047781433873
7754,0.19417208183798637,0.15065485841922185
7755,0.03163455943856953,0.10720613133920802
7756,0.3504345041203388,0.6949015701606833
7757,0.03509918985781425,0.14480061327758426
7758,0.01524347802208564,0.07327557359663626
7759,0.029256576534242313,0.0797858375327024
7760,0.40050360019679,0.8597472739746409
7761,0.6802665706934775,0.9374481205967747
7762,0.32533091030915284,0.22293643763295867
7763,0.6572657818226811,0.9164389827300204
7764,0.03614503367409164,0.10653822211332582
7765,0.7023532531617855,0.910262743971555
7766,0.07061530031751527,0.4620987244390379
7767,0.0212017232363382,0.7550414148276774
7768,0.047105633513091036,0.10918537711321859
7769,0.20603155183118896,0.9409429348661966
7770,0.27146818508398596,0.3382802153820075
7771,0.124066662669184,0.617704794064195
7772,0.042172984356089585,0.08622351779875846
7773,0.06505123962112037,0.18715208177663176
7774,0.21686903956824008,0.656096760113468
7775,0.29333204410575464,0.5370018135348616
7776,0.39864956350949754,0.6827552913196235
7777,0.0683741517554089,0.09980362290912444
7778,0.32858611357302114,0.7710241495610288
7779,0.10891144933507367,0.2522949926674077
7780,0.07547043729855307,0.12193009012086249
7781,0.12819800395209063,0.7632830607110268
7782,0.0766851888440293,0.1535474400618433
7783,0.19018639696964582,0.8140296287036787
7784,0.04723201147078517,0.5960930079096421
7785,0.07752363030040614,0.15833958296659245
7786,0.04825841054044779,0.44064892692616475
7787,0.22233738996117375,0.703220110248277
7788,0.11875543055681838,0.49171057696703163
7789,0.2984752964532309,0.34967884230739105
7790,0.5278289452798884,0.5985558000647918
7791,0.06268349038443821,0.14925539478817038
7792,0.12486892196381101,0.5922240426078019
7793,0.0684357817231441,0.69446603308014
7794,0.5351994412535002,0.8227274406039462
7795,0.07005935328974258,0.1955231455478556
7796,0.11692126894631817,0.3651667359675311
7797,0.1170071943796608,0.279708881498848
7798,0.09826517385533189,0.13930341324410686
7799,0.06560989315850085,0.10287012165999299
7800,0.06074957226308222,0.10661677326752934
7801,0.11596668795726942,0.8258319252010714
7802,0.3983202807963731,0.3635017565194428
7803,0.03894267208654667,0.7946558059242437
7804,0.07940386570489259,0.15860196213443317
7805,0.057055881150253764,0.40837516974215693
7806,0.2505125057070528,0.9310138309183905
7807,0.026392556522212042,0.7358913946742963
7808,0.08629557211524867,0.2665987890960247
7809,0.2234277904816676,0.7117183314806776
7810,0.10247582565406964,0.2131232884375283
7811,0.027877454997585833,0.3493991875694241
7812,0.1011956526983606,0.225248948505524
7813,0.10033854048263341,0.47602522029856176
7814,0.3993902520954023,0.6619260073047943
7815,0.2981448810954273,0.7698546785583773
7816,0.09381194048122175,0.25110582702594136
7817,0.2727954526175633,0.9339991855672989
7818,0.057477780741913016,0.08323140932639982
7819,0.46676923163120515,0.1193809936702165
7820,0.032160007282696496,0.19552085389495852
7821,0.3076040643304197,0.03299638215327389
7822,0.3050425536902032,0.7023541979687218
7823,0.17907613217622378,0.408866760627545
7824,0.05916456115419806,0.3145863139613035
7825,0.06038236463034159,0.09553523568688146
7826,0.10471825012870505,0.926659399203102
7827,0.08846537437934582,0.26533221299972415
7828,0.09879306654434121,0.2539806717570954
7829,0.09228636761525214,0.8285543261886996
7830,0.04668244696070077,0.12198858837258574
7831,0.29675764991661574,0.5546440569536596
7832,0.05421150065987694,0.23190226748724685
7833,0.03933554342248955,0.7737312593350136
7834,0.2079994775868953,0.5336508208721433
7835,0.621082599360162,0.5978879312996241
7836,0.11186827402741184,0.43232372909732847
7837,0.05544585241937076,0.14363940828300265
7838,0.48941054403399437,0.9407904750531638
7839,0.20246370885493714,0.3430502777305675
7840,0.1416163737104584,0.7183623175906159
7841,0.12116486632672764,0.43467128315920234
7842,0.07714418879915937,0.17149262885394087
7843,0.04040713536706149,0.5476641229489108
7844,0.3504420384629923,0.7194960746633979
7845,0.05690849467976356,0.036440865427907275
7846,0.8392992278775981,0.9297902230164761
7847,0.17183992011936447,0.14979598193002142
7848,0.07269353860438267,0.11189846024254316
7849,0.07378203737321277,0.4453988727792635
7850,0.37724849732372584,0.698258305895771
7851,0.2691367824061996,0.6824736804006831
7852,0.03365736912566957,0.04396317739569171
7853,0.0743893357297766,0.16769617945124182
7854,0.0820508303695516,0.18706664769724468
7855,0.044697540564564466,0.08320481743818964
7856,0.02951482141792653,0.3679862880796846
7857,0.18595884603820656,0.9600885882759116
7858,0.3547664486830954,0.53099233996299
7859,0.07332494232263508,0.88166972182351
7860,0.1616182464123356,0.11166200276709506
7861,0.07887015544851544,0.12465951856262239
7862,0.1446987461845151,0.574905088486678
7863,0.2166265081803705,0.591726503950373
7864,0.6405513586746112,0.8910787208088763
7865,0.23214002509860396,0.6155495582342655
7866,0.07315833098286137,0.18282838977906085
7867,0.08812975474999059,0.26005115174420573
7868,0.1519535386879256,0.5141520903105471
7869,0.30251028790005396,0.26923875299902394
7870,0.0688362494286846,0.9165322657329733
7871,0.3189719368493474,0.8068468378157804
7872,0.20906571903012466,0.3546498347104523
7873,0.027728645684044276,0.0290110688092549
7874,0.009258984956713208,0.022882661992494023
7875,0.11578058607991201,0.39903106291650303
7876,0.07515856157801623,0.8828317510597664
7877,0.14350535286864632,0.40119752167620576
7878,0.07417760124440789,0.1353671750403315
7879,0.022059022356589148,0.05776390742850636
7880,0.47789105186401715,0.772486550623624
7881,0.1414440074731466,0.5814519511374684
7882,0.39723129423814796,0.8911307625896108
7883,0.776380332449815,0.8891508806298583
7884,0.05769633549882016,0.12449965589256276
7885,0.21943593586283044,0.9002129957045091
7886,0.429183309588497,0.3405548508042656
7887,0.27658167179548,0.17075349519738683
7888,0.1273693105181572,0.2599733615115889
7889,0.5757170655505379,0.6492248744594563
7890,0.20752590916907496,0.4225502001774712
7891,0.14930848585365863,0.17721290445999838
7892,0.6499068575058999,0.7860890079311125
7893,0.3506375832695261,0.7346571825385051
7894,0.1538200422052051,0.3967109018384484
7895,0.11163897822293904,0.36737289514176696
7896,0.076196252833897,0.0951277305773913
7897,0.07264121571981745,0.48163292784283646
7898,0.13502643706797374,0.43382353210976726
7899,0.07955764271327168,0.16652418128059307
7900,0.21443118801892147,0.7017349719044925
7901,0.35952988672548936,0.8212518057158303
7902,0.026253906422464772,0.24107132013722285
7903,0.014471860673412796,0.020799741912126756
7904,0.053981818630161424,0.09944634433481879
7905,0.06966042076924447,0.03666318715788306
7906,0.10961793039753745,0.16324702067494423
7907,0.5757113033322399,0.8294822246382634
7908,0.047626584126569456,0.16266669450733154
7909,0.32152816653648536,0.5806952144173974
7910,0.016803460440076117,0.01172854964189833
7911,0.20573833707812816,0.5949724227362884
7912,0.053681398641683545,0.07524091821913542
7913,0.503356639216981,0.6747059558256272
7914,0.19149885168516692,0.626795177544138
7915,0.08813924739769803,0.23543031243641274
7916,0.9319351324351619,0.9666918660507142
7917,0.3319264767861514,0.3934301510440275
7918,0.7313284319708773,0.8269144153257072
7919,0.5500180499539651,0.7240909489024001
7920,0.06031352940602194,0.014465092800537514
7921,0.14362836434305573,0.8690389627689772
7922,0.006803228444308744,0.05413591998798332
7923,0.039986196866762726,0.16824527171485393
7924,0.034577667528104726,0.8503930195040754
7925,0.04588269866180322,0.10393512194872348
7926,0.26397121756671615,0.3142785455797437
7927,0.11186805953249511,0.44079221700314053
7928,0.10885813523809175,0.20004360393601317
7929,0.6236248725900845,0.5585669951916589
7930,0.08117658022070044,0.20825739185050227
7931,0.618910708409592,0.7944994926721737
7932,0.0915353342348174,0.14309134063501702
7933,0.0724666844487858,0.4212170308198568
7934,0.1918101884408445,0.1406142743344372
7935,0.020977875712450224,0.688614797559007
7936,0.8094074006832833,0.9102818044097704
7937,0.23109760959832965,0.49389644599977545
7938,0.053644458819066015,0.19766353651981558
7939,0.15293494824192247,0.4180505991431273
7940,0.8524509757306048,0.48838673917671915
7941,0.10399573620451685,0.3293913188839329
7942,0.025868136717013837,0.14650569215958656
7943,0.38118617775183267,0.5136193381586827
7944,0.8069788983694293,0.5025597334289074
7945,0.11651203536011617,0.2468882990054995
7946,0.6164806752210319,0.8788587413765151
7947,0.31016575489748893,0.6837008243811723
7948,0.12935253707715477,0.22670742589320664
7949,0.12877150928353276,0.35241411924159854
7950,0.41160063545551945,0.8741252495683327
7951,0.012917800442759026,0.13728538966723877
7952,0.1737252084406938,0.32128869713993
7953,0.1008799403078217,0.6116302964502265
7954,0.06905064564427,0.36352152782256936
7955,0.3124604771330606,0.5845567011427406
7956,0.4637393557202061,0.6213977983425454
7957,0.1471536742427493,0.793636933202259
7958,0.06665273470572886,0.13860323887250464
7959,0.06692300624050128,0.21662912117260189
7960,0.07323443392762209,0.1955936513310613
7961,0.14646934381019713,0.8253266557852994
7962,0.10834678199974307,0.3311221862545897
7963,0.5746218973975787,0.7542423067935474
7964,0.08824006387996225,0.8681234546724939
7965,0.1406438190312335,0.6748541497389794
7966,0.4589325431552358,0.62784335343736
7967,0.061158976023418604,0.08329359707881417
7968,0.7596537572652088,0.9413082009596764
7969,0.5692979852983975,0.873841320833535
